,id,priority,scheduling_class,submission_time,schedule_time,deadline,exec_time
453,383449020679,115,2,1129582403439,1129607205855,1130969054480,1361848625
454,383449096195,115,2,1129633225481,1129698127384,1130973582215,1275454831
455,383449567280,115,2,1129918256467,1129975147334,1131403015022,1427867688
456,383454411874,115,2,1130517375984,1130588896287,1131971211147,1382314860
457,383468383321,115,2,1131923141965,1131996169021,1133142254621,1146085600
458,383472229524,117,2,1132496524333,1132550935290,1133415199570,864264280
459,383473045366,115,2,1133114270905,1133158165102,1134299836632,1141671530
460,383473054195,115,2,1133120943041,1133158165132,1134384277933,1226112801
461,383473118714,115,2,1133172995583,1133218184555,1134549751882,1331567327
462,383475316850,115,2,1133313224849,1133357093038,1134679370428,1322277390
463,383477170703,115,2,1133906265217,1133956699785,1135281728058,1325028273
464,383483608517,115,2,1134824709028,1134876855432,1136189894531,1313039099
465,383486655817,115,2,1135326385624,1135370007689,1136337203409,967195720
466,383492575073,115,2,1135829784076,1135862280020,1136743442042,881162022
467,383493725160,115,2,1135928294519,1135977894362,1136610936150,633041788
468,383512061304,115,2,1138602007298,1138617377948,1138824588658,207210710
469,383512467395,105,0,1138981078859,1138989841276,1139177073111,187231835
470,383515312514,115,2,1139414546801,1139482960249,1139961362949,478402700
471,383516767276,115,1,1139703295070,1139723267928,1140434932771,711664843
472,383516903774,115,2,1139787462009,1139853286070,1140089587915,236301845
473,383522618550,119,2,1140756169175,1140774995234,1140919521642,144526408
474,383522620751,119,2,1140759584070,1140766021545,1140916181981,150160436
475,383566176931,117,2,1151763126217,1151860960984,1152463213179,602252195
476,383573574104,117,2,1154750702878,1154792123008,1157381652780,2589529772
477,383576763089,25,2,1156846613021,1156846912703,1157926260956,1079348253
478,383577134154,25,2,1157110200696,1157110669702,1159584177535,2473507833
479,383586742365,115,2,1162263079856,1163732631774,1163948317337,215685563
480,383600144372,117,2,1173376738893,1173475188411,1174154641051,679452640
481,383600742940,117,2,1173910666012,1173974853534,1174315217807,340364273
482,383604688424,117,2,1176630190566,1176732448031,1177158788569,426340538
483,383613001398,200,1,1182674552216,1182674623594,1182782602441,107978847
484,383616213319,117,2,1185596593322,1185664666542,1186057373849,392707307
485,383618015169,105,0,1186275462111,1187193624463,1187889920280,696295817
486,383644060126,105,0,1194049617628,1194976496776,1195937288102,960791326
487,383670941373,115,2,1198520467208,1198906891713,1199173727336,266835623
488,383682278431,103,0,1200581335001,1200673219313,1238257872334,37584653021
489,383684604529,115,2,1200719905041,1200805369454,1248214584360,47409214906
490,383684825140,25,2,1200791229820,1200797883764,1200920925822,123042058
491,383685228560,115,2,1201031545081,1201049548324,1201295865162,246316838
492,383686321224,117,2,1201703919446,1201779714695,1202024832571,245117876
493,383689180644,115,2,1202255170623,1202277682468,1202519243141,241560673
494,383720324484,117,2,1205444106582,1205513422361,1206046876863,533454502
495,383720444699,117,2,1205527514288,1205574471278,1206133055563,558584285
496,383737624042,117,2,1208741641936,1208825046815,1209322244247,497197432
497,383774609250,117,2,1214281169246,1214341963184,1214620210015,278246831
498,383775886930,115,2,1214447086376,1214472947011,1214665297393,192350382
499,383817770072,105,0,1220337841411,1221261169844,1221357056999,95887155
500,383817837150,115,2,1220392450477,1222188341723,1222404351870,216010147
501,383835898540,115,2,1226417481790,1226484120060,1226585964780,101844720
502,383838301545,119,2,1228305958453,1228313021307,1228491476038,178454731
503,383839903145,25,2,1229330547173,1229338682786,1229393332327,54649541
504,383841205152,115,2,1230263172529,1230277822122,1230464438948,186616826
505,383845042405,115,2,1231882050172,1231925842764,1232714602437,788759673
506,383852048922,107,0,1235857022873,1235908320529,1236472130099,563809570
507,383853180517,117,2,1236238920996,1236285687832,1236680839775,395151943
508,383878096495,117,2,1250290370534,1250368145981,1251360410086,992264105
509,383935255618,115,2,1268607841297,1272839792413,1273070934483,231142070
510,383935261117,105,0,1268608296011,1273755998299,1275521791169,1765792870
511,384028036669,200,2,1282154227887,1282154436916,1282675590882,521153966
512,384033105465,115,2,1283196574101,1283504936611,1283931650909,426714298
513,384042308013,115,2,1284232370056,1284298733279,1284539256040,240522761
514,384045897599,117,2,1284563607776,1284608422967,1286334105280,1725682313
515,384049893595,115,2,1285223882938,1285279332343,1286031663663,752331320
516,384056281679,115,2,1286131849586,1286253621096,1294979490895,8725869799
517,384085777640,115,2,1292176356632,1293112688908,1293277465764,164776856
518,384094223375,119,2,1292652304833,1292652384528,1294173548658,1521164130
519,384094247706,115,2,1292676027379,1296741754383,1296993967078,252212695
520,384107643329,25,2,1297613616156,1297613751959,1298912399019,1298647060
521,384137180189,117,2,1301476525998,1301506589021,1302327266653,820677632
522,384156226885,115,2,1303993346585,1304325033793,1304955187915,630154122
523,384163370357,117,2,1304830692200,1304876563806,1305346593029,470029223
524,384164262732,115,2,1305503692948,1305556767826,1308843036536,3286268710
525,384164751910,115,2,1305856843840,1305979787761,1306147717344,167929583
526,384179906521,115,2,1307388821767,1307455500364,1308178421419,722921055
527,384181043570,115,2,1307989069623,1308007164402,1308937681038,930516636
528,384182505791,115,2,1308209696929,1308252078519,1308761110761,509032242
529,384182797804,115,2,1308363659263,1308381156828,1309242020939,860864111
530,384182908549,200,2,1308418637133,1308418875697,1309001536842,582661145
531,384184285319,115,2,1308787454068,1308796798364,1316381552353,7584753989
532,384186162653,115,2,1309893104618,1309898565662,1310915841641,1017275979
533,384187003478,105,0,1310397953778,1310457833012,1310557345707,99512695
534,384187151845,115,2,1310514202653,1310580519926,1310927634874,347114948
535,384193956871,115,2,1311046892235,1311074912768,1311329840821,254928053
536,384204047142,115,2,1313047633660,1313097173032,1313352342511,255169479
537,384204268999,115,2,1313156615448,1313222064148,1313446184765,224120617
538,384208229415,115,2,1314505093249,1314571631115,1317117940522,2546309407
539,384217602842,105,0,1315350825928,1315367194326,1315551875944,184681618
540,384218433740,117,2,1315982169529,1316034102237,1316741294441,707192204
541,384218926973,115,2,1316267928745,1316280558839,1316835878934,555320095
542,384228731464,105,0,1319228447271,1319285555718,1320123432462,837876744
543,384236047660,107,0,1321760064008,1321800057760,1322669962002,869904242
544,384237993357,115,1,1322282947924,1322289526612,1322358632932,69106320
545,384238361513,115,1,1322469985220,1322478781832,1322685536090,206754258
546,384238859527,115,2,1322695633902,1322723790300,1323051251983,327461683
547,384280730612,117,2,1344946589639,1345023155733,1346038900184,1015744451
548,384287314290,117,2,1349681660388,1349736430096,1350028636539,292206443
549,384320376937,117,2,1356663440450,1356717573197,1356962781969,245208772
550,384367988228,115,2,1363267487883,1365123871838,1365477726485,353854647
551,384383785059,115,2,1365467624187,1366415947670,1366877144982,461197312
552,384386453924,25,2,1365893393942,1365898857147,1366070857786,172000639
553,384390336317,105,0,1366404590369,1367331089245,1367433856049,102766804
554,384409049945,117,2,1367558050853,1367644217540,1394323491950,26679274410
555,384412175097,117,2,1368443954735,1368489033469,1368775962534,286929065
556,384432171647,117,2,1371766166610,1371798191328,1372859309971,1061118643
557,384460124941,105,0,1376442292977,1376463506619,1376559466103,95959484
558,384464740428,115,2,1377192367311,1377253957654,1378025954273,771996619
559,384467556911,117,2,1377433616653,1377504688179,1378160339680,655651501
560,384467865856,117,2,1377581195583,1377632363939,1377917041712,284677773
561,384469604901,115,2,1377950832563,1383204379361,1386672259069,3467879708
562,384486659870,115,2,1380825548823,1383326063392,1383608417049,282353657
563,384502750595,25,2,1383994712893,1383994782356,1384240778582,245996226
564,384519333707,117,2,1387966384300,1388053901621,1388665418256,611516635
565,384532377702,115,2,1391178854850,1391238565286,1391388360991,149795705
566,384537251093,105,0,1393990897529,1394915129030,1395038207619,123078589
567,384540857097,117,2,1394390705810,1394492976791,1401671500071,7178523280
568,384549354196,115,2,1397232311675,1397250187138,1397427025905,176838767
569,384555807559,25,2,1399556392820,1399556483820,1399955615899,399132079
570,384558014277,25,2,1400911343848,1400911443471,1401652492478,741049007
571,384562600325,25,2,1402860167981,1402874178302,1403037182679,163004377
572,384563307431,117,2,1403330439875,1403396231170,1403785560612,389329442
573,384568765593,117,2,1406041353805,1406095491819,1410040389188,3944897369
574,384576646177,105,0,1409637259379,1409651651105,1410359131560,707480455
575,384590548664,117,2,1418280355600,1418356984389,1419375471598,1018487209
576,384590655664,116,0,1418421162548,1418540885356,1418718849847,177964491
577,384602023164,117,2,1427522369126,1427562428353,1428031810832,469382479
578,384608684643,117,2,1430279871366,1430385494730,1430750780263,365285533
579,384651609047,118,2,1441279449840,1441279595317,1457039098438,15759503121
580,384654421136,117,2,1442545070235,1442616084180,1442662438180,46354000
581,384711728087,117,2,1450306859702,1450382441773,1450763511286,381069513
582,384730228754,117,2,1452995708278,1453094257830,1453410312989,316055159
583,384793246215,25,2,1462373235487,1462373326266,1462438013800,64687534
584,384793545719,117,2,1462723298460,1462817027698,1474410157454,11593129756
585,384796146030,117,2,1463362924011,1463420903481,1463862926405,442022924
586,384796845933,117,2,1463942143550,1464033550818,1465830046753,1796495935
587,384823626928,115,2,1469039079593,1469055362155,1469252571155,197209000
588,384823700011,117,2,1469086331207,1469170786008,1469442621033,271835025
589,384823856199,115,2,1469202704986,1469233041099,1469370526182,137485083
590,384830063366,115,2,1470023446751,1470461512886,1470529800132,68287246
591,384857891456,115,2,1474251328823,1475167502046,1475269206931,101704885
592,384876468946,117,2,1475872208819,1475903637469,1476126295479,222658010
593,384899695316,115,2,1480205820446,1480313633454,1480594502815,280869361
594,384912088426,105,0,1483242570551,1483305799894,1483793181222,487381328
595,384912752788,115,2,1483605006524,1483609368314,1502679419975,19070051661
596,384915166865,115,2,1485022563183,1485091574363,1486362948569,1271374206
597,384925022132,117,2,1491835775757,1491876406281,1492171177496,294771215
598,384925794894,115,2,1492491082691,1492557051344,1493878577384,1321526040
599,384952780444,117,2,1508918437380,1508954082443,1509171699030,217616587
600,384955218175,117,2,1511349862729,1511399035516,1512000735121,601699605
601,384964471528,117,2,1516143321028,1516229186249,1519056332078,2827145829
602,384967304607,107,0,1519104148249,1536653828878,1537294266026,640437148
603,384967578396,117,2,1519358120128,1519409040416,1520068455065,659414649
604,384968204913,117,2,1519940915190,1520021056360,1520802489841,781433481
605,384984661001,118,2,1526034883752,1526034981072,1534066022162,8031041090
606,385002186340,117,2,1529585768609,1529614939221,1529997137223,382198002
607,385015964568,25,2,1531741846998,1531741930351,1531785686767,43756416
608,385033599921,117,2,1535714569151,1535790738863,1536339292452,548553589
609,385035627140,115,2,1536820461001,1537751856606,1539390183342,1638326736
610,385056889940,115,2,1539828247062,1539835855098,1540212660786,376805688
611,385056890844,115,2,1539833885599,1539892777932,1540530033659,637255727
612,385059812206,115,2,1540730360328,1540745823750,1540928928133,183104383
613,385059864517,115,2,1540908976320,1540931442284,1555859299070,14927856786
614,385060240344,118,2,1541253049528,1541253115231,1557847283927,16594168696
615,385101322475,115,2,1548309001626,1548329095239,1548854848476,525753237
616,385115670699,115,2,1550203182265,1550227172615,1550443459170,216286555
617,385128591030,115,2,1552039910010,1552059844475,1552198731604,138887129
618,385153162939,115,2,1556088996454,1556106573433,1564316595443,8210022010
619,385156097032,117,2,1556686456531,1556720628290,1563891184279,7170555989
620,385166664975,115,2,1558266917066,1558312620986,1559865214342,1552593356
621,385220264395,105,0,1567662287620,1567670294744,1567752365034,82070290
622,385222949396,115,2,1568374036573,1568417174256,1568587709399,170535143
623,385222958269,105,0,1568387447197,1568409681794,1568542106110,132424316
624,385228473735,115,2,1569857506841,1569874927197,1570137465728,262538531
625,385235573494,117,2,1572313972255,1572377627427,1573152997172,775369745
626,385235744359,119,2,1572473252054,1572473266754,1572605563166,132296412
627,385235744849,119,2,1572475847981,1572475893729,1572586519354,110625625
628,385235744892,119,2,1572476337949,1572476365395,1572606271876,129906481
629,385236380265,117,2,1573358925309,1573419649887,1573646228650,226578763
630,385244164897,115,2,1575906670711,1575924319463,1576046426407,122106944
631,385254302756,115,2,1580924767263,1580959354873,1581448129919,488775046
632,385258711710,117,2,1582391322619,1582493764120,1587707857930,5214093810
633,385311227279,115,2,1605282462048,1606215526623,1606468155949,252629326
634,385311349633,115,2,1605343254499,1610786354747,1611161781104,375426357
635,385318827328,115,2,1609490428758,1615259143837,1615641820357,382676520
636,385381703774,118,2,1619417503558,1619417572380,1624256885240,4839312860
637,385387974607,115,2,1620923343562,1620956694654,1621720199394,763504740
638,385391635091,115,2,1621464064380,1621491085056,1621835985919,344900863
639,385442490812,117,2,1630062031223,1630118617108,1630339240421,220623313
640,385474922565,115,2,1636029529576,1636047172263,1636134655360,87483097
641,385480588319,115,2,1638840526985,1638865592053,1638957984771,92392718
642,385499624032,115,2,1642570098102,1642595891603,1642834988222,239096619
643,385514174149,118,2,1645535782983,1645535898098,1651632207210,6096309112
644,385522024476,115,2,1647799127617,1647869588172,1648191273033,321684861
645,385535345783,115,2,1650455254283,1653193822871,1653547102979,353280108
646,385543165719,117,2,1652229807479,1652267173546,1658360315701,6093142155
647,385560223277,115,2,1658411999582,1658458475546,1659637873564,1179398018
648,385561844096,117,2,1659357863597,1659433056513,1659891149749,458093236
649,385562620796,119,2,1659912625646,1659912683982,1660056262475,143578493
650,385562751630,115,2,1659999900986,1660043547145,1661090095747,1046548602
651,385564294903,105,0,1660975729611,1661043982142,1661155149641,111167499
652,385564820410,105,0,1661220337705,1661289942036,1661917542422,627600386
653,385569734384,115,2,1662551506004,1662561300752,1662816921396,255620644
654,385570838885,115,2,1663349660940,1663364596642,1663650722833,286126191
655,385571126527,115,2,1663590947185,1663605912573,1664208008396,602095823
656,385582865073,117,2,1668200671935,1668260488786,1668907668001,647179215
657,385588067641,117,2,1671437636829,1671497168586,1671899020075,401851489
658,385588645258,117,2,1672096639549,1672169960797,1672560224674,390263877
659,385591192180,117,2,1672900192955,1672964465825,1673634745676,670279851
660,385596487593,25,2,1675754313151,1675754397784,1675928089389,173691605
661,385600456083,117,2,1678010435444,1678104248054,1679339932749,1235684695
662,385605750251,117,2,1682347507037,1682385868850,1683372235352,986366502
663,385616422046,117,2,1692085673711,1692113224111,1692368920143,255696032
664,385669425916,117,2,1705126700884,1705206845806,1706683526763,1476680957
665,386534551144,105,0,1716684307455,1717159532433,1721813747385,4654214952
666,386927323851,25,2,1718938856903,1718938980164,1718992660094,53679930
667,386951039009,115,2,1719401668573,1719423302586,1721980270276,2556967690
668,387221979298,115,2,1723203971342,1724135855002,1724225372547,89517545
669,388381985985,25,2,1729799898675,1729799979695,1731461358126,1661378431
670,388410343374,117,2,1730069813727,1730137636293,1730539515382,401879089
671,388780301593,115,1,1731941776558,1731981115758,1733950932142,1969816384
672,389857086213,117,2,1737024793903,1737117793178,1737762062229,644269051
673,390913620881,115,2,1743086599447,1743114407589,1759412099762,16297692173
674,391483137436,118,2,1744860610503,1744860690429,1753646206044,8785515615
675,391810631612,119,2,1746085032067,1746086129796,1746209000551,122870755
676,391863902378,105,0,1746242024926,1746301997662,1746408836024,106838362
677,391887014504,105,0,1746299353087,1746361713584,1747066251497,704537913
678,391912266006,115,2,1746464727142,1746480924423,1746716112992,235188569
679,391936345785,115,2,1747104061402,1747162348367,1747240889045,78540678
680,392223449006,115,2,1748418890097,1748460163632,1748656189183,196025551
681,392385102029,105,0,1749541835652,1749556390881,1749651000137,94609256
682,392667500191,117,2,1751540436508,1751630255792,1753449179758,1818923966
683,393044167511,105,0,1752731096218,1752794052179,1752879056191,85004012
684,393175958416,115,2,1754245581445,1754260978733,1754720045226,459066493
685,393183417674,115,2,1758592015936,1765461784481,1765596648398,134863917
686,393191029045,119,2,1767718768189,1767720755469,1767927562631,206807162
687,393193905554,25,2,1769438687376,1769461065709,1769520660655,59594946
688,393194894522,105,0,1770523724759,1772616206471,1772721411090,105204619
689,393196804802,115,2,1772598474777,1773589730147,1773658852227,69122080
690,393204566070,25,2,1780636400328,1780636499299,1782018310933,1381811634
691,393224945213,117,2,1787720844006,1787805841771,1788082491163,276649392
692,393241633896,117,2,1791416984660,1791465783203,1792568253727,1102470524
693,393261271877,115,2,1795198172056,1805016232517,1808460782069,3444549552
694,393263566398,117,2,1796210293023,1796295204041,1802990164528,6694960487
695,393273691722,105,0,1797933651098,1798866141053,1798938350740,72209687
696,393275586629,25,2,1798508016519,1798508161429,1798757181857,249020428
697,393292251031,117,2,1801690925734,1801743949304,1802093926460,349977156
698,393292261303,117,2,1801703436709,1801743949286,1807182132389,5438183103
699,393348730921,115,2,1802100261068,1805003848719,1805642801395,638952676
700,393516341926,117,2,1803261060383,1803336217109,1803817346966,481129857
701,393524100286,115,1,1805109433938,1805479349531,1806692369661,1213020130
702,393524665417,115,2,1805342441833,1805363386861,1805823286124,459899263
703,393534754536,115,2,1806219323496,1806527011806,1806815887434,288875628
704,393543058112,115,2,1807481181509,1807501030676,1807733433782,232403106
705,393545437063,115,2,1807689109083,1807748858623,1807935322321,186463698
706,393558445728,115,2,1810004099077,1810629246415,1810884578481,255332066
707,393558500347,107,0,1810032633763,1810086962266,1810770789647,683827381
708,393584136177,117,2,1816931294256,1816990437187,1822600407051,5609969864
709,393599591987,25,2,1819749490308,1819761119244,1819822199911,61080667
710,393616766130,115,2,1824627509687,1825559305274,1826637425151,1078119877
711,393624745234,105,0,1829120215491,1829192258355,1829311286091,119027736
712,393633283991,115,2,1833336929866,1833346239120,1834211219984,864980864
713,393639108955,115,2,1835407959276,1835440637084,1835489446465,48809381
714,393639332209,115,2,1835558621191,1835613031522,1835791247563,178216041
715,393738564596,117,2,1846149332245,1846192307359,1846497230903,304923544
716,393903294639,119,2,1852787548900,1852787644931,1854733022912,1945377981
717,393907589160,117,2,1854866532993,1854953326053,1855624131827,670805774
718,393909502607,117,2,1856217338287,1856299473936,1856866684523,567210587
719,393914083867,117,2,1858914732653,1858986437927,1859689991854,703553927
720,393914941136,117,2,1859836648207,1859906071293,1860304580046,398508753
721,393915687692,25,2,1860770626691,1860770668699,1860827127294,56458595
722,393924120369,25,2,1866980650536,1866980760986,1867959944401,979183415
723,393940296100,118,2,1876283713398,1876283816670,1883930027213,7646210543
724,394004561773,119,2,1889630503611,1889644917125,1889734023414,89106289
725,394031267206,115,2,1894300639079,1896227458167,1897190702377,963244210
726,394043718383,117,2,1897420725244,1897479978033,1899581879822,2101901789
727,394058797419,115,2,1902235283497,1907638015525,1907906856605,268841080
728,394074959400,119,2,1904704037709,1904707866298,1904898568049,190701751
729,394079656739,115,2,1906454521578,1907401461733,1907576770429,175308696
730,394120552378,115,2,1923989187549,1924186682173,1924353772604,167090431
731,394122668145,115,2,1924532420871,1924543886195,1926614717573,2070831378
732,394126906122,115,2,1926472544937,1926798699405,1941974752861,15176053456
733,394130939125,117,2,1928526056261,1928591551480,1947099224086,18507672606
734,394131992459,117,2,1929147183126,1929190173695,1930211469303,1021295608
735,394144920507,117,2,1940448462550,1940505593749,1945112618424,4607024675
736,394160552632,25,2,1946165001184,1946199248868,1947112397238,913148370
737,394249167909,119,2,1952801913046,1952802069800,1954199603454,1397533654
738,394448707903,119,2,1964485396987,1964485502261,1966896348876,2410846615
739,394677510137,115,2,1973660688109,1974609524397,1974708195786,98671389
740,394941352979,119,2,1985546694548,1985546809648,1998923239279,13376429631
741,394942915566,117,2,1985963407853,1985996852158,1989723287222,3726435064
742,395046951185,25,2,1989922023967,1989922587834,1990180117103,257529269
743,395061610163,117,2,1990466185440,1990530543889,1991116179349,585635460
744,395124327174,117,2,1993318993075,1993408747698,1993646763554,238015856
745,395124345199,105,0,1993341834179,1993844099965,1993946571549,102471584
746,395240790618,117,2,1998331277762,1998365563824,2008775081885,10409518061
747,395256597366,115,2,2002775623517,2008715170927,2012199522637,3484351710
748,395282091452,115,2,2008750177785,2008772282676,2009387304335,615021659
749,395288562247,115,2,2009831157980,2009940979814,2013590138677,3649158863
750,395293118896,117,2,2010456984167,2010549216230,2011498604031,949387801
751,395303533169,105,0,2012864479913,2012891752180,2013342309777,450557597
752,395304640614,115,2,2013434543840,2013981251783,2014735901321,754649538
753,395304657165,115,2,2013449177691,2013981245835,2014854530979,873285144
754,395307926277,115,2,2014149493817,2014223610814,2014583027179,359416365
755,395369829715,115,2,2030803184280,2033253558622,2035971454293,2717895671
756,395373034467,115,2,2030992471655,2033562815851,2033760287605,197471754
757,395377867628,117,2,2032512616344,2032584275632,2033207158175,622882543
758,395394354871,115,2,2034226078426,2035584525481,2039953286854,4368761373
759,395401871296,105,0,2036128441378,2037235341450,2037610319588,374978138
760,395421468782,105,0,2036801640707,2038149890540,2038251069248,101178708
761,395429470186,115,2,2039784799973,2040903606192,2041183348232,279742040
762,395478857476,115,2,2043652973484,2044575438092,2046918679033,2343240941
763,395481403966,117,2,2044071164773,2044147338652,2044991080832,843742180
764,395541202665,117,2,2046055804144,2046117265996,2046711691951,594425955
765,395544015220,117,2,2046919013451,2046968514778,2047872170523,903655745
766,395639893174,105,0,2049029610077,2049966574397,2050067547560,100973163
767,395702458463,115,2,2052772685403,2053702946752,2053798998614,96051862
768,396065106409,115,2,2074776297213,2074977814378,2075834455309,856640931
769,396065558021,115,2,2075086139718,2075150143280,2077889407925,2739264645
770,396065558037,115,2,2075086139814,2075150143334,2077935835572,2785692238
771,396088796889,115,2,2077929879642,2078273206644,2078565020923,291814279
772,396107967145,115,2,2078440930740,2083902699385,2084209622812,306923427
773,396111038857,117,2,2078980728480,2079064272797,2079610505841,546233044
774,396117062417,117,2,2079665492277,2079737628515,2079957028971,219400456
775,396166698985,119,2,2081663818671,2081664293412,2081819601541,155308129
776,396193870720,105,0,2086409492739,2087335997792,2087467617906,131620114
777,396208720616,117,2,2091959785123,2092059645468,2092901751402,842105934
778,396209974562,115,2,2092517390760,2092556776496,2093493676875,936900379
779,396209974711,115,2,2092518157754,2092556772108,2093413660753,856888645
780,396209983390,103,0,2092522966922,2092546450972,2093228094006,681643034
781,396210059777,117,2,2092567629226,2092632761147,2094233347944,1600586797
782,396212213588,115,2,2093704381304,2093723811442,2093851320457,127509015
783,396215763649,115,2,2094742637821,2094756170636,2096255938374,1499767738
784,396215838083,118,2,2094784877141,2094784990249,2103120050930,8335060681
785,396223482963,115,2,2097640469388,2097701085967,2097822584993,121499026
786,396248750101,117,2,2115354031581,2115393426374,2115971921093,578494719
787,396249434634,118,2,2116037121154,2116037808168,2123512517057,7474708889
788,396249514162,25,2,2116116248605,2116116435093,2116333626838,217191745
789,396285184514,117,2,2123329739486,2123408838552,2125660783877,2251945325
790,396296053817,117,2,2126746932202,2126839583299,2127314701204,475117905
791,396620668895,115,2,2142069698639,2142078897515,2142816796982,737899467
792,396674429126,25,2,2144486583801,2144489735125,2144615158305,125423180
793,396756298108,115,2,2148637631875,2148646802149,2148923826630,277024481
794,396756420057,117,2,2148683153239,2148710341420,2149786440600,1076099180
795,396900379863,115,2,2156713505100,2157736305523,2158644291736,907986213
796,396942246811,105,0,2159243454904,2159259817452,2159320934847,61117395
797,396942310507,117,2,2159286802047,2159318386919,2160319907545,1001520626
798,396990742162,117,2,2162133711211,2162195453219,2162943026680,747573461
799,397036965985,119,2,2163136069974,2163136184170,2163719737353,583553183
800,397144242355,200,1,2171081087050,2171081826165,2171369388159,287561994
801,397148939315,115,2,2172538782799,2172557566053,2178453647592,5896081539
802,397158789874,115,2,2173992904424,2174024717783,2174722098191,697380408
803,397160198111,107,0,2174976908016,2175005602513,2175577112480,571509967
804,397165399710,25,2,2176948101516,2176949160784,2177198879543,249718759
805,397172533714,105,0,2179343780886,2179357726521,2179867592378,509865857
806,397175823557,25,2,2180040224148,2180054772476,2180318726323,263953847
807,397178712763,115,2,2180535454568,2180596031740,2180797620839,201589099
808,397187641443,115,2,2181175962789,2181203898817,2181313553451,109654634
809,397190172960,115,2,2181588704793,2181637201284,2182121862467,484661183
810,397202694148,117,2,2186556711397,2186616115332,2186917464391,301349059
811,397211843929,117,2,2189119174018,2189175157706,2189757603033,582445327
812,397242288582,25,2,2202237197749,2202245447589,2202329926580,84478991
813,397248228813,115,2,2204026387540,2204971686554,2206902797263,1931110709
814,397258724556,117,2,2207035067576,2207113919858,2207853549387,739629529
815,397261012562,105,0,2207293730442,2208222085866,2209090549444,868463578
816,397268903878,117,2,2210678000319,2210728141487,2211252768778,524627291
817,397292989995,115,2,2215911891980,2216171736395,2218221200008,2049463613
818,397303155016,115,2,2216065237577,2216186006445,2217874395669,1688389224
819,397338266636,117,2,2216891867396,2216967132606,2217399320455,432187849
820,397339178760,117,2,2217754047508,2217827460257,2218183916583,356456326
821,397372111899,115,2,2219464068784,2219473076503,2219658549706,185473203
822,397375801331,117,2,2220115189006,2220146835114,2223919475808,3772640694
823,397479367045,118,0,2224995328853,2224996268288,2225041607797,45339509
824,397493893104,117,2,2226442487410,2226514537405,2227040830876,526293471
825,397580440789,25,2,2230222709849,2230222748379,2230362011520,139263141
826,397621382870,105,0,2233312405997,2233319555435,2233378547163,58991728
827,397661295010,115,2,2234167914095,2234180338170,2234475860555,295522385
828,397663533122,117,2,2235263262071,2235347484546,2235852033194,504548648
829,397690157460,117,2,2237261293622,2237303541269,2238372227763,1068686494
830,397690253193,25,2,2237403016845,2237403043899,2237616514208,213470309
831,397690303674,105,0,2237527240100,2237549902851,2237811150982,261248131
832,397814808484,115,2,2244511870850,2244534407171,2245153402625,618995454
833,397853129381,115,2,2245353721968,2245387486069,2245796524230,409038161
834,397872218427,117,2,2247045443139,2247095150293,2247487397128,392246835
835,397900009699,115,2,2247593012170,2247648087179,2247863337688,215250509
836,397968027801,117,2,2251624206897,2251697365948,2252521407267,824041319
837,397985492258,115,2,2255830599608,2255865114932,2256000356684,135241752
838,397988944031,115,2,2257253504874,2257265893163,2257448461704,182568541
839,397992741367,119,2,2257988411394,2257988463016,2269746685140,11758222124
840,397994459159,105,0,2258973376631,2258979920152,2259088878510,108958358
841,397999596687,117,2,2260707950824,2260763331973,2262398417367,1635085394
842,398003932570,119,2,2261962016604,2261962100672,2264720282729,2758182057
843,398007121172,115,2,2264030724792,2264069507717,2264358651382,289143665
844,398007421326,117,2,2264137504582,2264186581961,2265386821789,1200239828
845,398008282935,119,2,2264780303785,2264780479613,2265678617845,898138232
846,398010295506,105,0,2266139483732,2266147645032,2266519847304,372202272
847,398011768852,105,0,2266627284208,2266645355748,2268074109662,1428753914
848,398011797468,105,0,2266641321530,2266702413316,2267544633306,842219990
849,398012995831,105,0,2267869883138,2267937437646,2268753447619,816009973
850,398021556803,105,0,2272595327874,2272671888912,2276997222670,4325333758
851,398034454933,105,0,2277189353670,2277249841631,2277307241904,57400273
852,398034793217,119,1,2277504331135,2277507701581,2278558545306,1050843725
853,398035175520,115,2,2278144622613,2278165765802,2278716603976,550838174
854,398041549391,117,2,2282322788283,2282396216048,2286072682260,3676466212
855,398042786892,117,2,2283219178076,2283249733402,2284118165568,868432166
856,398072619160,117,2,2300369848211,2300404035158,2301719014178,1314979020
857,398093748291,115,2,2302418293276,2302488145905,2303743040376,1254894471
858,398094168915,115,2,2302739246129,2305550154957,2305933741500,383586543
859,398319622894,115,2,2315263264216,2315278381162,2315516430186,238049024
860,398358999037,115,2,2317405775997,2317421172281,2317514591417,93419136
861,398360513469,119,2,2318157191269,2318157305581,2320080449527,1923143946
862,398394567257,115,2,2319804011842,2319816411249,2343243509239,23427097990
863,398394894101,117,2,2320066211095,2320118125498,2321352592730,1234467232
864,398399230082,105,0,2320348926057,2320360586523,2320815896783,455310260
865,398410672848,115,2,2320712627730,2320731987858,2320976685171,244697313
866,398462999017,115,2,2324502189693,2324525193254,2325078925105,553731851
867,398485381631,117,2,2325541031330,2325627188923,2326138881142,511692219
868,398500763424,115,2,2327030785290,2327042100853,2327931510400,889409547
869,398553042276,117,2,2330032096573,2330108679073,2330515528839,406849766
870,398559329938,115,2,2330641668843,2330661484223,2330869613525,208129302
871,398613067814,105,0,2333837571602,2333846993461,2333943189613,96196152
